ImageID,ImageWidth,ImageHeight,PredictionString
8b492ee9f5acb418,-1,-1,
7e36b4ca6bcdf973,-1,-1,
581eeb6d68a69344,-1,-1,
ac1d00ac36b39cda,-1,-1,
0b4dbce7861dc082,-1,-1,
0372c497f8ef8dfb,-1,-1,
7ea7ec9b449e8838,-1,-1,
1a0bf8cde1224121,-1,-1,
81a3d51e911afd42,-1,-1,
1cf71f4a59828707,-1,-1,
1274c9afb79d355f,-1,-1,
e46daa801518af40,-1,-1,
1b55da0989ea8665,-1,-1,
9f1f7c16ccb5ec68,-1,-1,
45e794886faf087a,-1,-1,
56ec2bca98d375d0,-1,-1,
4c98bd2e0046f361,-1,-1,
1efaa145c6bdb5db,-1,-1,
f4e56d6e2ac0599a,-1,-1,
806f722c8f0e613b,-1,-1,
8fa942cff27d6a6f,-1,-1,
55e9f4722aa65427,-1,-1,
17bffa8d28fe24ca,-1,-1,
d43a2b6c5d89dc74,-1,-1,
849f49787221b771,-1,-1,
9b24deefe9d1bac2,-1,-1,
457d6545e5684dcf,-1,-1,
23fcdde547268ccd,-1,-1,
8efdd6f7964a168e,-1,-1,
da8212ba98c44718,-1,-1,
4f2b53ab2425aa5c,-1,-1,
6e4c634ce9f56431,-1,-1,
c4737b1aac91dc31,-1,-1,
2de79ae9101852a2,-1,-1,
0bf7ea88aac949c8,-1,-1,
586a21099c777578,-1,-1,
9778f47bfc105c8d,-1,-1,
d8c329e997c687fd,-1,-1,
5600daefae28d351,-1,-1,
8f52337023dbf0a7,-1,-1,
af8c945c874b364e,-1,-1,
89b89759d4fac1ab,-1,-1,
0b746c231011e4ad,-1,-1,
ddd80e130bc0bfc4,-1,-1,
a7ec247a5addb3de,-1,-1,
8dfe300869bcffc2,-1,-1,
f25b0f29a04905bf,-1,-1,
1f3b6fdd67fb7e02,-1,-1,
18d581b81ecaee23,-1,-1,
6161beae9d98cd54,-1,-1,
630d746e15d520dd,-1,-1,
08d5159fb442787e,-1,-1,
c11d2f0083d968a2,-1,-1,
5ba2a5cdd090084f,-1,-1,
2bf9609fab478b11,-1,-1,
e649307369b454f5,-1,-1,
2cefb1a8f3b84367,-1,-1,
c4790fefafc723ca,-1,-1,
45305acb2c2bd316,-1,-1,
690d2fcf1fc1a8a5,-1,-1,
af54d30833cb93f2,-1,-1,
dc560145d07afeeb,-1,-1,
ee652e7d5df41a0a,-1,-1,
67e4afebf169d0e4,-1,-1,
f70203b1ace3cd7a,-1,-1,
a7149f2862f41101,-1,-1,
9aa9691f12149ba0,-1,-1,
48e32c8e6ce7eeef,-1,-1,
cbcae04258830969,-1,-1,
49561fdfe8968ba9,-1,-1,
71a52851c39ff870,-1,-1,
92cb0d2f5c28d8b1,-1,-1,
4a22ff16f3b65c73,-1,-1,
a759e96b3bd47e19,-1,-1,
03a806c2031318e8,-1,-1,
921ae1bc12a69c3a,-1,-1,
5d24146513d9cff9,-1,-1,
3d4f6aa230eef8a5,-1,-1,
65b1eee67ea81367,-1,-1,
76d1d966b93c869b,-1,-1,
d39e84c30a4f2aaf,-1,-1,
35b364d28b4b6109,-1,-1,
e0972c03fe9b6205,-1,-1,
78be0224391a4ff1,-1,-1,
f1236aa8eabc1dac,-1,-1,
e5d508c52201e08d,-1,-1,
c445d9c7e0f97fb1,-1,-1,
28ce58f156000831,-1,-1,
bf06f520a705417c,-1,-1,
70e4eb6b4937e575,-1,-1,
67b47b325762473e,-1,-1,
c89c2452a18f2f72,-1,-1,
0866314b31b8a4bc,-1,-1,
e91718ea1137bb51,-1,-1,
bf5ab196ca0dbf9f,-1,-1,
fd48c2090be4d091,-1,-1,
491bccc72f071c41,-1,-1,
4c84be8f1e85edd1,-1,-1,
3b89a9173ffd1102,-1,-1,
1e50a5249a43455e,-1,-1,
358ac5342106da25,-1,-1,
b36fcafe72f52224,-1,-1,
ffea4fd96fd4be09,-1,-1,
708635931b0d2201,-1,-1,
8ac9835f1a28d760,-1,-1,
fcdb1485148a4fa3,-1,-1,
54db76f706397795,-1,-1,
a0f3540571912089,-1,-1,
34b45bdf0acc25d9,-1,-1,
f2df97c146823a51,-1,-1,
bf5d44f4f68caa80,-1,-1,
394855841c7f665b,-1,-1,
7dd8674675ee0e8f,-1,-1,
a79b515e03258a6c,-1,-1,
6c3f753a8bef6e3f,-1,-1,
fa32f1dbeda866c7,-1,-1,
b0ec643725b29997,-1,-1,
e49b6d444fcfd2d7,-1,-1,
3c1d222987458258,-1,-1,
92bf5e411ea73c45,-1,-1,
7d52c85149e50f75,-1,-1,
74a849f5d227e18f,-1,-1,
eb3fca79fab8c104,-1,-1,
6a9b35dd3d54a906,-1,-1,
127f1e951095395d,-1,-1,
4fa34f9fe74a3b4f,-1,-1,
8a04c9f4aa707caf,-1,-1,
44a84d2fb9d9b946,-1,-1,
5ab47cc8974bb698,-1,-1,
a2f79339b3a646ab,-1,-1,
d7df64e4fce75372,-1,-1,
c12640fdf6c4aea9,-1,-1,
f89760a8c515beaa,-1,-1,
f2ed5a99efdd1cf1,-1,-1,
0da2da0acc4ee4f7,-1,-1,
28e3464246ca15a4,-1,-1,
b80d9638ac044357,-1,-1,
871be226263d6cb3,-1,-1,
49e13e78e2faf5bf,-1,-1,
1241874ce5ba014e,-1,-1,
e148e74da1148a1c,-1,-1,
02144504565f1d50,-1,-1,
663cae62a8e118c1,-1,-1,
2904ea434a8efde3,-1,-1,
c8948be35578b377,-1,-1,
9ed32478aeabd3e6,-1,-1,
1317762e0b3f64be,-1,-1,
58f31572d025f5f3,-1,-1,
0a76e9e00f9960a8,-1,-1,
84840f45e560ee27,-1,-1,
390949d4ceff40c5,-1,-1,
cf5a5fdc57fe0a3b,-1,-1,
88219a42a2fb50b0,-1,-1,
3408e1fadd12caa4,-1,-1,
cafe82bffd52b6ad,-1,-1,
ea9071ce4ab5eb45,-1,-1,
40741ff501bdf023,-1,-1,
ee6051bb5225eb8c,-1,-1,
a5bbd9284c0d04d7,-1,-1,
0001c8fbfb30d3a6,-1,-1,
ccb4e1d08e498b0f,-1,-1,
e579edef4936ba41,-1,-1,
311ce68d4864f7b4,-1,-1,
0b4d56717d182208,-1,-1,
2469560611d46bb6,-1,-1,
b17ec21e34317b25,-1,-1,
ad79ee8268a6685b,-1,-1,
f42c5684a21e0c0d,-1,-1,
a82d3dfa4faebc12,-1,-1,
9ac70b6d88d08a74,-1,-1,
2ba00e7e0b041080,-1,-1,
a6e065d079173189,-1,-1,
282e8a40a0464f29,-1,-1,
4c7460f571bfca73,-1,-1,
a845b43378e576c7,-1,-1,
c24e217d8fa82b17,-1,-1,
894dbfe7f3314b23,-1,-1,
f62014761f481e46,-1,-1,
dcf9a3fcfd64392c,-1,-1,
9cfebf37a9beb85e,-1,-1,
45129aec3858210a,-1,-1,
cde2b72c2d0c4382,-1,-1,
c36d098bacc4c044,-1,-1,
a1da92b12fad48ec,-1,-1,
1700296bd0bef07d,-1,-1,
9f4ecf086517357a,-1,-1,
c284d56d813b5693,-1,-1,
2f77e2fc85b6ab01,-1,-1,
34ee9e7f39cda21d,-1,-1,
e4398a5d7b394c65,-1,-1,
1431e6f1e92a0195,-1,-1,
e316b19c94c9f98f,-1,-1,
baa80162f6ec3694,-1,-1,
e1536099f0aa3525,-1,-1,
3849e23cf4b4f1ff,-1,-1,
3cc6b57f988fc663,-1,-1,
41c4530c1abc826a,-1,-1,
f02d15b75605cc40,-1,-1,
75eb544e725c07c6,-1,-1,
e93b6949064a9fff,-1,-1,
620b9483cc257005,-1,-1,
dcecce554cff3a35,-1,-1,
26592f3a05afeca4,-1,-1,
558436f1f5608af3,-1,-1,
fca60ae6bd125fd8,-1,-1,
57aab28ec361d57f,-1,-1,
27480c4f46a02114,-1,-1,
3708f20979a32c2e,-1,-1,
bff870625b06ca1c,-1,-1,
eb781212453078de,-1,-1,
56b18a1489cc3d85,-1,-1,
9f695d62196e6162,-1,-1,
592de53b71c9db76,-1,-1,
4b3eb03c4b5647e1,-1,-1,
271d562dd3d7be5c,-1,-1,
cf57aff01ded1c08,-1,-1,
df73352b8406959f,-1,-1,
434087ca70c44300,-1,-1,
ee29143a4d266737,-1,-1,
309ac6b77677e37a,-1,-1,
2cba17a6b219c4e9,-1,-1,
f48b39542b27fc19,-1,-1,
894800853bfe96d4,-1,-1,
5db31798238136b8,-1,-1,
a85c7b1d6e72d985,-1,-1,
be1b0ea6031f9caf,-1,-1,
7a20ec847167f588,-1,-1,
5fa0f65af29698da,-1,-1,
e9fc1ccb047d1f55,-1,-1,
6f2a064dae12384d,-1,-1,
d293d9076b53f5aa,-1,-1,
6dcd62a565e92e4a,-1,-1,
5d1c1171861c6f9d,-1,-1,
ba506b31a78090f3,-1,-1,
9bc4013546130c8c,-1,-1,
c6d7cd694626046c,-1,-1,
95f5e14653b1b56a,-1,-1,
39ff660f90113a7c,-1,-1,
d9f06d22b0dd1954,-1,-1,
8c9643018b90884c,-1,-1,
7c77baeae9b386d4,-1,-1,
12267528a5c9c91d,-1,-1,
9e8a03e4b6d6d404,-1,-1,
14f2df9143d336bb,-1,-1,
4fbd24606a58e43c,-1,-1,
f741cc0e2e3a96dc,-1,-1,
900deb924fcfe200,-1,-1,
481a518161bd88aa,-1,-1,
d45cfcd15d5768af,-1,-1,
ab5e2fded4115e47,-1,-1,
ce20e607d4cb10bb,-1,-1,
6883f1ea59f1edaa,-1,-1,
a0a872e43f6b0ae6,-1,-1,
ac2386a5c0f24dd1,-1,-1,
d282762454a9286b,-1,-1,
d7932a76cb82645b,-1,-1,
abe55b46497ff6e9,-1,-1,
30e605b3ff4ba143,-1,-1,
ed35d31104c1d312,-1,-1,
b52ff9bf1416fb6e,-1,-1,
08e8aff3e4c669b6,-1,-1,
873f1890596e9cdc,-1,-1,
6d1812fa7c49a20f,-1,-1,
b1a6146d276d251f,-1,-1,
02c08532a5a8df3a,-1,-1,
217956f7a6f971a4,-1,-1,
7b82b6c96a15df71,-1,-1,
99951a37986a438b,-1,-1,
51bdf92d01e95667,-1,-1,
9d8b7104fd2e39d8,-1,-1,
a5c110278ea9e8e6,-1,-1,
931a4dc88319e90a,-1,-1,
b6d7f2131e91040b,-1,-1,
3fd2cb8bb6947b8f,-1,-1,
5b93fbc2d41e8e0a,-1,-1,
0aeb03a2ae6a94dc,-1,-1,
475cf83fee24a7a6,-1,-1,
e8e51073bfac2eb4,-1,-1,
5eb4b9e9c01bceca,-1,-1,
a3efc8f9927ae371,-1,-1,
791556c8a59e89cc,-1,-1,
914148ed0808f558,-1,-1,
124b2d763d4bdcb4,-1,-1,
3c12a4fce9471718,-1,-1,
2cffb0192e26d8a4,-1,-1,
c550b16c6f1b75f9,-1,-1,
6caa06ff2d7c1cd5,-1,-1,
6b2029bea6dd709e,-1,-1,
3e2990e86b324f05,-1,-1,
e154687d68f12b6b,-1,-1,
a3741f1244cad006,-1,-1,
583a1499d005ce65,-1,-1,
86103eb6f8542f2a,-1,-1,
330688d0c5b081ac,-1,-1,
2094f861580a7a37,-1,-1,
8b0829252d24aaa2,-1,-1,
b744102ac1bc9a33,-1,-1,
e7e1dd4910c4a281,-1,-1,
835ab962554118bb,-1,-1,
bf8749498a90f164,-1,-1,
79e12c7b4363cbfa,-1,-1,
99175362b1d76e3c,-1,-1,
14045c1c81a94faa,-1,-1,
66ea60097de1fa24,-1,-1,
c2178cf43bd7dfa2,-1,-1,
922fd5563fed44c3,-1,-1,
d25bb3e294966f3d,-1,-1,
a01e750ad23f3e27,-1,-1,
ad19949147e23027,-1,-1,
0f9ed000801044c3,-1,-1,
bc7618dc8750fb24,-1,-1,
bde62cf064faffab,-1,-1,
8da6bb9de221c6a4,-1,-1,
e505d54511a89747,-1,-1,
9fff9fe28b417ba1,-1,-1,
d17baf9b191a5a4c,-1,-1,
9591e5f937db6e55,-1,-1,
5db1fda250135023,-1,-1,
85a40eab4cdec09a,-1,-1,
d7f94341e27fbc9c,-1,-1,
1d556b549818b7d6,-1,-1,
673127e885b266b2,-1,-1,
4bc94cc7a341a4e9,-1,-1,
6c314f4707df27a0,-1,-1,
e8cda126c8015707,-1,-1,
d33b1a29fcfa936a,-1,-1,
7986af4c78556076,-1,-1,
0c152b0ed88f3ead,-1,-1,
84cfda7b3f023d00,-1,-1,
9892e489249dfedf,-1,-1,
016df320b2b429d8,-1,-1,
4f7a481391269f4a,-1,-1,
74e093fe31642b96,-1,-1,
e1f578ac618431f8,-1,-1,
769476cc749bf1f1,-1,-1,
06d70aa71f2a803e,-1,-1,
a154068e039ed35b,-1,-1,
f26aab261e4b7fc4,-1,-1,
918033ae858cb2b4,-1,-1,
60d7963660c27141,-1,-1,
1fad608d193ce3f4,-1,-1,
ade381e569abd748,-1,-1,
e83ee795ae4cb707,-1,-1,
cd62f4535eaa925b,-1,-1,
f3151217d1f3fc84,-1,-1,
19f5b6d7d2577ca8,-1,-1,
8248a732de2cc7ca,-1,-1,
736c8dc7f3b99104,-1,-1,
5e2a47915529f043,-1,-1,
5fe37bccf3283265,-1,-1,
f6d64c1a64e2497a,-1,-1,
d95e6964a8434a13,-1,-1,
fdaa0d07bfc05c47,-1,-1,
56907ce35621b0b3,-1,-1,
b34fbb203772800b,-1,-1,
27c8468cd1534673,-1,-1,
caff818b1f84b818,-1,-1,
bae5c266f15e8598,-1,-1,
eca9e70c3a35887d,-1,-1,
bfe27b36e4f2d889,-1,-1,
ed152f1b82b283c6,-1,-1,
69e42b19b530d94b,-1,-1,
8b1f94d37f99303c,-1,-1,
b1389e1f09d1fe66,-1,-1,
443ea9818fc265d6,-1,-1,
db2939d1fe2ada9c,-1,-1,
21c050a4334ee5e6,-1,-1,
65a3d6072c099bec,-1,-1,
1bc2f4df6b26a733,-1,-1,
ad971c1028359f92,-1,-1,
1f6c31a5e67993dd,-1,-1,
5abf85bf69ea967d,-1,-1,
324aacbb8f2b8d5e,-1,-1,
be33f6a96cece62f,-1,-1,
5500f6d1e1a011aa,-1,-1,
359589ac0d6edd2d,-1,-1,
9bd09eb3eb4c5721,-1,-1,
7b7bc15c557b2d33,-1,-1,
2cb5b52a81ca9e11,-1,-1,
f8018d0228f183d2,-1,-1,
5cbe1816ec1b880a,-1,-1,
b104b53457318aeb,-1,-1,
faa98f91a36a4d38,-1,-1,
f041d08b6f146ebc,-1,-1,
b4de6b46a22dfd83,-1,-1,
6b76e4556971723f,-1,-1,
f44f5a6248bf1d62,-1,-1,
5e973ce90a9b81da,-1,-1,
4947f14d4ca65fd3,-1,-1,
b78d90e510e4751f,-1,-1,
fc2d2ea5442c2c47,-1,-1,
26358742bc7504b0,-1,-1,
68dff68dbde0e50f,-1,-1,
02dcd0a882c9b907,-1,-1,
1779280c4a14b81d,-1,-1,
f88e92d0abf8adc9,-1,-1,
9d24f2649362425d,-1,-1,
ea82814cf99698fd,-1,-1,
efa68c8c652b4d02,-1,-1,
d01ebd90e40200b0,-1,-1,
8f7d5eb91af7a93f,-1,-1,
f40b0a6dcee7d230,-1,-1,
aa53246e31dac346,-1,-1,
2561b38635542b25,-1,-1,
01a66072b0b4027b,-1,-1,
3966fc73b7fa556c,-1,-1,
36bb5fbbf2396c99,-1,-1,
8d8a74dec201a474,-1,-1,
43d155db6f1d6be1,-1,-1,
e7658c92639235a4,-1,-1,
00c32e3234b40ab9,-1,-1,
e9651030b17a93dc,-1,-1,
a97ee2e6d2f15077,-1,-1,
630c3142c11c7925,-1,-1,
0797556475fd2f40,-1,-1,
4551e3d163c66236,-1,-1,
82646cf2e4146a58,-1,-1,
5eb49a852c15d88b,-1,-1,
9800f560a2e5d516,-1,-1,
3f79a48955dd42ad,-1,-1,
16e0c360c247ce8a,-1,-1,
b6217fa498a2001b,-1,-1,
7a5d9bb114981842,-1,-1,
d02221192cfa8b7f,-1,-1,
f70c7266f359ec4f,-1,-1,
7ee5e3622a1b2b4a,-1,-1,
5e92a3c2afbbf1f7,-1,-1,
d62224ccc82c50c9,-1,-1,
97cdd9f0fe57fdfd,-1,-1,
0f7c10b0d588186e,-1,-1,
9872abb6184f2d3b,-1,-1,
9104744a172799df,-1,-1,
ffe654c8973aa960,-1,-1,
6ca2ca6533303325,-1,-1,
0a7593ff0b4b3967,-1,-1,
bad46dd02f0b04be,-1,-1,
97201d25c5fb6575,-1,-1,
bc93b97894e8f86b,-1,-1,
eada9651a263c9b6,-1,-1,
b23c955d94c6429c,-1,-1,
1488d4a8f9d88e62,-1,-1,
f91eac8568b99ab9,-1,-1,
4491b1f9c8ae719c,-1,-1,
e0c1ccc94e1155ce,-1,-1,
1a441bc1a4ca056c,-1,-1,
027910d527ad54de,-1,-1,
6fa505baa1e06ed8,-1,-1,
9f67ae3f43112295,-1,-1,
b913948b89955168,-1,-1,
c31c58d1e4d43158,-1,-1,
550c46e416d98b9a,-1,-1,
65f843b5cd7ccac7,-1,-1,
72f090f7aeeaade2,-1,-1,
652a2b8be173fd4f,-1,-1,
52ccb7837e75b584,-1,-1,
3438171838d71116,-1,-1,
107f4a37e03196c2,-1,-1,
cd7ca0cd7187b898,-1,-1,
67d9ced137c68a0c,-1,-1,
e59f520767c06e6f,-1,-1,
6d1535d66ea80a94,-1,-1,
96d0fc4f39193df1,-1,-1,
028df915a31e017d,-1,-1,
a34e2c1455d6c711,-1,-1,
410f39215998c90e,-1,-1,
b23b5b817d9f9b7a,-1,-1,
6c408b6b793ee897,-1,-1,
6c12d2eb52b82f37,-1,-1,
8dc2747163041d6a,-1,-1,
1bc518459d8f2ae1,-1,-1,
9d2153aeda089621,-1,-1,
619b8a9482945738,-1,-1,
3e41ccacc744b820,-1,-1,
61d7842eddac019a,-1,-1,
8c429e86fb6e0d08,-1,-1,
83ffc0efae5556ef,-1,-1,
03e9157d7f9b8e9e,-1,-1,
68774e7978c46eb3,-1,-1,
648772fe12cb8e9b,-1,-1,
0cba72ab05e6d1cf,-1,-1,
2d03e6ffbda906da,-1,-1,
63b5801bfec3874e,-1,-1,
89cdfdd0f6fc910d,-1,-1,
9a1e51e76448da41,-1,-1,
92e6fa12dc40d286,-1,-1,
8bdb55f3571d9dfd,-1,-1,
ab597c9ec39f5907,-1,-1,
3e912d1df44ea7fa,-1,-1,
685759d279e85509,-1,-1,
9a2c0248f86e6888,-1,-1,
a36e78ac8e846a3b,-1,-1,
cc1f0838ed743836,-1,-1,
6e4fadca63442200,-1,-1,
c1b625a4e31ef24a,-1,-1,
2f5199df94d77ee0,-1,-1,
8ea4820cbc509345,-1,-1,
1a4705c7d0bd9c8c,-1,-1,
26a5877a9be89750,-1,-1,
ed84fe9077bbc465,-1,-1,
0d6404d32857bc21,-1,-1,
83d9ce65c2f3478e,-1,-1,
2e1eae3a196e4471,-1,-1,
6b5d364f0d4e5a98,-1,-1,
13202ff2a9ee5584,-1,-1,
7924bbe74b4745b7,-1,-1,
1658abe3133844fa,-1,-1,
2fd894ad8375b205,-1,-1,
d468e39e19ea5872,-1,-1,
270ff6d957088ed7,-1,-1,
d19b7e63db546ab8,-1,-1,
6f7e64a421615116,-1,-1,
18d93d28f8382274,-1,-1,
93d2f950e533dcc0,-1,-1,
5469286d9783f956,-1,-1,
81ffcc2e2aaad22a,-1,-1,
006e455ca3840547,-1,-1,
5d26aff4b4fc4bab,-1,-1,
8d36357df8f11eb6,-1,-1,
5276baef9b0033d2,-1,-1,
74dc75ffc8044e6c,-1,-1,
6f93523ad9492838,-1,-1,
6e9624d1d3764ff7,-1,-1,
02f4c0a3f2d60306,-1,-1,
8a479cef0f919444,-1,-1,
c99a618cf92b522c,-1,-1,
04ce65aee7950855,-1,-1,
17d2eca5192a9a65,-1,-1,
c5aa413940fc403a,-1,-1,
423ff5eb2ace4999,-1,-1,
3c82cb6b1cfdbd51,-1,-1,
72e63812bc103f6e,-1,-1,
b85f83df8dc2d5b9,-1,-1,
971d7bd81b285797,-1,-1,
cfc79e7db700ed7a,-1,-1,
a2ce5cd5c50bd9b0,-1,-1,
2707b64fce5568b3,-1,-1,
ec1d261509492fc3,-1,-1,
94a1d1903646090a,-1,-1,
38aa2bebacee44d4,-1,-1,
2eea24d6f2f74a82,-1,-1,
5bfc7f45c5c3fbec,-1,-1,
1a022f9eb7f07b20,-1,-1,
12f83c749a61a04b,-1,-1,
2d7c17a80c1f65ea,-1,-1,
532770c33fd8bd47,-1,-1,
f99e53977cf3db20,-1,-1,
4a67a17fc8c31609,-1,-1,
f222ebc799b43d89,-1,-1,
f89976cd8036f970,-1,-1,
b6cd6b604953ca6a,-1,-1,
dbda46b6cf615f54,-1,-1,
9c704f60f76726f4,-1,-1,
63280c6db97cc1ba,-1,-1,
8f4526b07ff13255,-1,-1,
37ea45b5a1231824,-1,-1,
b71b5a2fac74404f,-1,-1,
bf28b6609c9addc1,-1,-1,
b54618ac1cef830d,-1,-1,
22af56082ef426b9,-1,-1,
2d8516b408896dd5,-1,-1,
956b3ad3931fb11d,-1,-1,
cb701f25b43b35d5,-1,-1,
7badc071f7568099,-1,-1,
f8e37c5b3dc6173d,-1,-1,
94c7989d662971f4,-1,-1,
a75709128a79737b,-1,-1,
44a2832021face71,-1,-1,
2953cb710e2ca074,-1,-1,
9f148a0119082e9e,-1,-1,
75e6361261d86607,-1,-1,
1fc5babdc17309f2,-1,-1,
807b1ad0338b9be4,-1,-1,
dd64c12b2b178bc9,-1,-1,
63546f4872261659,-1,-1,
bb9142f4b2aca212,-1,-1,
d0420696c86feb11,-1,-1,
9ab884b3a3be6b1a,-1,-1,
d359e04b5173abe6,-1,-1,
2fad05c60042a773,-1,-1,
a3911e7f4942a4ad,-1,-1,
78a66e320b557313,-1,-1,
c40c6674f1588ccc,-1,-1,
af269325b8d3714b,-1,-1,
d88b8ff833df2cc6,-1,-1,
b4b22a0fb2189484,-1,-1,
1822655baa48f5de,-1,-1,
5aaee069e5945d8f,-1,-1,
8e71ef2ca548e663,-1,-1,
1d85ed5d34f0e6a9,-1,-1,
35b377cc4fb9a44a,-1,-1,
9a76a17c7e7219f1,-1,-1,
48991a04ffa35c3e,-1,-1,
f865c6d3b3d2d381,-1,-1,
a0e321f1efdfacbb,-1,-1,
8999cc3a6e20a282,-1,-1,
3677bff332e4c6d4,-1,-1,
5c0006e32af6712d,-1,-1,
a289621ade8ea304,-1,-1,
c624cba9e08bbfc4,-1,-1,
5d62a3ef87cbf181,-1,-1,
51c3cbcce4a1e463,-1,-1,
bf379f82e5ee859f,-1,-1,
57ea2d3987aabcb8,-1,-1,
813680be8316df9c,-1,-1,
3ce7723f5d0737a3,-1,-1,
9d88127c0a8f51cd,-1,-1,
987aa7a4a47528d7,-1,-1,
ad7879fb8f782388,-1,-1,
2b60fbd19500c558,-1,-1,
8014c85700d66a27,-1,-1,
3befaced6fa3fd82,-1,-1,
734264f0b7f99b03,-1,-1,
a92cf06a4ba4784e,-1,-1,
78397c93f5e563f2,-1,-1,
4d6c84368b4b4062,-1,-1,
97889265307d0ca7,-1,-1,
69a099336d8e824b,-1,-1,
ca409693ac966997,-1,-1,
41743661d9d59e9d,-1,-1,
55ce6e46e4f66df3,-1,-1,
753302a946d99376,-1,-1,
71b6d79e155c7eb3,-1,-1,
43ac283206486b5d,-1,-1,
312e4c0855e472da,-1,-1,
08884c4a4e6444f5,-1,-1,
20771674be064b10,-1,-1,
db8d9078ec578635,-1,-1,
0eb59cc62a171e3b,-1,-1,
a3b0ad11a726c6f1,-1,-1,
e7c017bb0c2daaee,-1,-1,
cfaacba765ae6be6,-1,-1,
bcbd9dddad8ebf25,-1,-1,
a651bf3bf6ff16fa,-1,-1,
202a63029b71bf92,-1,-1,
55c1428e58eba85b,-1,-1,
269f8fe0244079e1,-1,-1,
200287475cd72c82,-1,-1,
a0dfee620d1efe8b,-1,-1,
2b14d7167cb11c18,-1,-1,
413e4dcbf78f020a,-1,-1,
8b994e57567a29b1,-1,-1,
8d69ccb82adcf560,-1,-1,
4c27588ffd1d3055,-1,-1,
f3554ab33a1fad1a,-1,-1,
6acc0225fa299242,-1,-1,
7d1fe2f7b513f86b,-1,-1,
3be0f58a88bc2ef5,-1,-1,
6b9b7aea13ea73c8,-1,-1,
1cf7da3f3c6b8a75,-1,-1,
8a00d65012a79761,-1,-1,
6ae34960655ac4ea,-1,-1,
bbec5eec09972bd2,-1,-1,
1caadfacc17659b4,-1,-1,
d186946cb453783b,-1,-1,
54f9c79a05afb70e,-1,-1,
dbb67db60dc1f928,-1,-1,
1f19dab1b9d7ccb4,-1,-1,
3415bd521ba0d5ef,-1,-1,
dcbbcf26daf21c4c,-1,-1,
310cba4897e8eb45,-1,-1,
21f1f5084268dc30,-1,-1,
c8a18d5281677f1e,-1,-1,
1a3b384b0d7afe41,-1,-1,
7ae72c7c2f9e8213,-1,-1,
20bdb53fd954de3f,-1,-1,
e2e80d356153777e,-1,-1,
a2aa1ac95bca904f,-1,-1,
94415426e13943e2,-1,-1,
b0eac024e27e35f9,-1,-1,
47893bda3f8a29b2,-1,-1,
92af44531be8ba3a,-1,-1,
8bad9272f501e6c1,-1,-1,
cd74ac634a16f499,-1,-1,
1d65b97a7e993637,-1,-1,
7405bd426415ee7e,-1,-1,
8408bcaea8eb5c27,-1,-1,
77dc5fa94d60db65,-1,-1,
388917d465058f83,-1,-1,
81231074b05cea5f,-1,-1,
913c40f509109ff6,-1,-1,
0b2b3c70fc932a29,-1,-1,
6d73aee93e19306b,-1,-1,
97808047087c1209,-1,-1,
1b6b6b18de33d08b,-1,-1,
fa9d27cf2cb71d70,-1,-1,
1bbad17727c01cf3,-1,-1,
71d62585d4172bd7,-1,-1,
b85fa2f7898d8c51,-1,-1,
ddd32ed372adf66c,-1,-1,
a058b8bace3f3232,-1,-1,
3879b868a9ec4c86,-1,-1,
50fda827f223c877,-1,-1,
4a97725465cb9468,-1,-1,
5f8ae36241393110,-1,-1,
8b6b43a7cfbbdf8c,-1,-1,
48a144ed27b12f21,-1,-1,
acb991f95652e18d,-1,-1,
eea2cb96c2ad4637,-1,-1,
3c276f291069352c,-1,-1,
5c5e6893ff7c82b6,-1,-1,
2c1f93746e5956cb,-1,-1,
21d76aa821cb6e69,-1,-1,
89d6cece35d3ec6a,-1,-1,
9329d9905940c8ed,-1,-1,
58ae959cec8b33b8,-1,-1,
2e15cf154cc1b9ed,-1,-1,
c823c7b396c289cd,-1,-1,
eda6b29b8c626f0d,-1,-1,
cfde493a4c0c442e,-1,-1,
aa3c53451dfe9773,-1,-1,
3a6c6d797940890d,-1,-1,
ac930f69da48a4f4,-1,-1,
b79e86edf6b1bbbb,-1,-1,
7ceba44c038c7fbf,-1,-1,
e7a8ea7e1a752421,-1,-1,
10b213766d7ccba9,-1,-1,
c0e2b4eecf86b7f6,-1,-1,
e90b30f199f497aa,-1,-1,
33942922188ee0ea,-1,-1,
c218e15164547551,-1,-1,
5266a367f197b743,-1,-1,
f3e76076837f4bd9,-1,-1,
baea622437f521cb,-1,-1,
16d5f150cd70dd69,-1,-1,
d0826ae4517fbf29,-1,-1,
cc472849a837c94e,-1,-1,
18160719a991cc2f,-1,-1,
3f3ed48f02d19f9c,-1,-1,
0b0dde33f0d22d69,-1,-1,
ae7149be044a911b,-1,-1,
8c163c52d45fd43c,-1,-1,
1977a8cae75ac9f5,-1,-1,
add59a5baeb0212d,-1,-1,
58d1244c100f6471,-1,-1,
e809baf27edf7034,-1,-1,
ebefc904a81a4890,-1,-1,
0b6a43fd8adc1504,-1,-1,
02223fd327d46f1e,-1,-1,
48b68be7fdfe9644,-1,-1,
c4df9dccd0d6bb1f,-1,-1,
14c10ddca5862c34,-1,-1,
a2033465d45b9358,-1,-1,
e395ffa1828d7e64,-1,-1,
6d6dd8054fbd847f,-1,-1,
29568f497db22dc7,-1,-1,
cf2d8e1d56078b55,-1,-1,
1290fc11215255c0,-1,-1,
e7e1693168068b01,-1,-1,
182319aa30435080,-1,-1,
